Id,mean_exam_points
17520,68.52356341423271
17521,66.49465309694362
17522,53.714696109045725
17523,62.524474343685014
17524,64.00479994371067
17525,63.36584508406698
17526,85.64111567074586
17527,57.31720312655547
17528,85.20229727591078
17529,59.6889572831701
17530,53.37113121137593
17531,64.63612014987689
17532,60.94371524364524
17533,55.16473189053593
17534,65.48379241904144
17535,87.59546937915827
17536,54.0568654499867
17537,48.334470214758745
17538,51.643380847558234
17539,82.68583788200672
17540,78.95278103524693
17541,79.50261646687326
17542,78.70514481055469
17543,62.341530824230404
17544,61.20317894412906
17545,60.7133670787814
17546,88.00496103216722
17547,44.67538121707386
17548,50.47090844056682
17549,56.04492557367829
17550,66.70669576282683
17551,55.967509043963275
17552,61.54593686066214
17553,56.62505731968841
17554,61.306237269863054
17555,83.56008916865555
17556,55.81724380652692
17557,57.21796645317409
17558,44.99365097369924
17559,69.55360041998506
17560,59.13230829106578
17561,52.32144576864062
17562,61.32643605553885
17563,66.54324242211601
17564,54.59622795933578
17565,59.43154378080119
17566,57.972090798926715
17567,53.920299987625555
17568,61.650203335515386
17569,79.47175260708225
17570,62.69903282261543
17571,42.93697697478304
17572,59.05226612454579
17573,83.62428841300895
17574,56.97024962495738
17575,66.17591041385421
17576,75.43602758802616
17577,54.53074835020856
17578,56.700485193846916
17579,78.59058684147759
17580,55.70819788259513
17581,56.705573647622295
17582,54.10052942129648
17583,61.5184563704748
17584,60.305410241305445
17585,63.98189715313221
17586,47.315967823038775
17587,59.61069015801524
17588,58.634523762785285
17589,56.69761708153279
17590,52.98259184705528
17591,51.72657439386503
17592,95.03579625877911
17593,82.78336490698409
17594,62.139410984089594
17595,62.54890271813369
17596,62.460559190963465
17597,64.13045922080795
17598,55.26707003118859
17599,92.95194979307111
17600,78.70814730375074
17601,59.33238918328612
17602,57.44264284209336
17603,50.80471823127544
17604,78.72852762778868
17605,51.58885608173358
17606,89.7814899561402
17607,71.51585789341358
17608,64.19976389538965
17609,61.01862833297609
17610,77.69262365368829
17611,48.79572831256619
17612,54.6041958930527
17613,78.143549692791
17614,79.01216594230169
17615,50.12712171945102
17616,85.73376846850094
17617,50.13679506291285
17618,50.95364791874943
17619,87.4714611442317
17620,55.79223649113793
17621,85.79188375730071
17622,70.39744617165807
17623,54.114542001055504
17624,54.334261469294184
17625,82.42995886482495
17626,92.10741025392666
17627,66.02364977716712
17628,53.47576321086528
17629,64.283304859362
17630,50.38797412699944
17631,70.64415381079766
17632,55.51202839241703
17633,61.751788418300926
17634,64.74302690408277
17635,71.06969804669401
17636,88.70691640601449
17637,55.25029240976822
17638,54.04101471749052
17639,56.895430969832994
17640,74.02619292863892
17641,53.45917202155249
17642,69.73598022575916
17643,65.98075306011916
17644,80.72310582254688
17645,49.57054142529758
17646,64.87018852572722
17647,51.205563712348294
17648,56.77900957856169
17649,55.38852909377429
17650,64.99978284675564
17651,54.71766853686424
17652,51.82843815549287
17653,70.84677343795995
17654,64.23230618561975
17655,53.570611413111486
17656,94.97288882890426
17657,71.32558041371193
17658,59.63335688713094
17659,84.57999274618082
17660,58.178917839669765
17661,49.25307518955959
17662,53.1780347568485
17663,82.13031568639835
17664,59.29593311271549
17665,53.353548701836665
17666,81.14694840676384
17667,56.443474734815496
17668,56.99492240957907
17669,60.883986926293446
17670,52.29771978744965
17671,84.01407636356794
17672,52.98375268480105
17673,80.07172381660136
17674,75.61900109582855
17675,78.32187859516475
17676,87.14324826394882
17677,87.65439375335751
17678,54.767796078613976
17679,70.90149381376538
17680,57.806563122563084
17681,57.1969735176473
17682,55.3990555130691
17683,49.81075198597724
17684,62.20867989618947
17685,51.75229533212434
17686,84.75467392795737
17687,57.40577173296644
17688,62.8455943843351
17689,65.12067213227184
17690,72.19492305361355
17691,53.943523746597535
17692,57.3351167368401
17693,53.357178479466995
17694,86.01069453999735
17695,56.23195262262108
17696,59.59722308666537
17697,55.171178636489714
17698,53.7541051787492
17699,62.47388381081861
17700,88.76837386196532
17701,68.49200350199874
17702,52.98825927652639
17703,71.16986554704474
17704,79.33929439530402
17705,68.16583730263648
17706,77.70809822948026
17707,60.64641669029049
17708,54.02574183720669
17709,51.70989971916691
17710,66.18873374899745
17711,53.20456273309784
17712,64.17326445569944
17713,54.19422525138102
17714,84.33528429719212
17715,86.35982982467704
17716,51.633866859509
17717,56.93469820413946
17718,85.37246400158804
17719,63.58677302888198
17720,57.54261024004338
17721,53.78051976187022
17722,74.56738312229793
17723,89.24192454921615
17724,70.94005172866795
17725,50.358818785061295
17726,54.36004306106155
17727,61.977682732087025
17728,86.3773406764561
17729,80.35004292583581
17730,65.39358060427772
17731,62.8455943843351
17732,76.9846491183855
17733,79.12917518253789
17734,54.68261038890476
17735,56.66848365781245
17736,66.72527792151804
17737,50.42103418214426
17738,55.428486191935896
17739,57.52678244073366
17740,63.381870106571036
17741,51.7694179202657
17742,40.809009309043795
17743,70.36887561608694
17744,46.946478536004776
17745,45.375219156006324
17746,43.79981458237012
17747,49.16365852622288
17748,75.48677213970264
17749,83.26977372571919
17750,73.8786721132173
17751,89.58704387844385
17752,53.57137256927836
17753,49.76473513726096
17754,49.716050869836856
17755,55.5620699093674
17756,91.6800423671961
17757,65.48305278355667
17758,57.419930563608474
17759,54.59487401482091
17760,79.14627248047184
17761,78.19466195461102
17762,74.43150893278896
17763,63.46468670148257
17764,51.65062331785444
17765,60.279321015224966
17766,52.258016606550136
17767,59.98484464273465
17768,65.06298953004863
17769,63.43015965429347
17770,81.1078474263091
17771,75.87160106153607
17772,64.66817211918809
17773,60.235378960293694
17774,54.769988996257524
17775,58.78727257180767
17776,81.0101630635018
17777,59.158446723340916
17778,86.96442431686955
17779,49.88582789510293
17780,55.250331657563585
17781,55.578201557427434
17782,54.50976518426214
17783,39.90456861679563
17784,85.22767151486823
17785,55.50658363041777
17786,87.45799733931092
17787,62.47425705810959
17788,74.92108648547385
17789,86.63929866835346
17790,78.28882565166059
17791,78.80291849265866
17792,53.306907034230974
17793,68.47795818154854
17794,60.93108015305849
17795,83.39006408928175
17796,71.16632676154038
17797,59.533761252897655
17798,62.61083908466342
17799,83.82298387692263
17800,58.1292625641671
17801,41.9242132211005
17802,60.19732536024268
17803,55.56678784895855
17804,86.56564798228094
17805,65.23797412713795
17806,62.13864816114148
17807,79.38873821126208
17808,89.01128496613482
17809,85.1438292300694
17810,41.43706261534935
17811,46.3967275522807
17812,83.59584239358871
17813,51.970013860915465
17814,60.556683595486376
17815,54.00466887525078
17816,41.5986174041656
17817,80.4652864727321
17818,61.518614504511994
17819,58.572651036876515
17820,53.292984008929906
17821,52.319587231639744
17822,55.1899065938195
17823,78.97300229299717
17824,85.25569300259141
17825,63.48469495474194
17826,88.16206014829035
17827,64.2275852011438
17828,68.91483971626919
17829,51.72965987353406
17830,77.3153922258153
17831,52.08947976828324
17832,65.49032676637022
17833,62.37685248831974
17834,73.6777133279693
17835,74.02884993236673
17836,64.51842332007892
17837,86.20691325016269
17838,71.13234198339116
17839,91.39112496325525
17840,67.55541165565943
17841,88.82018311281333
17842,65.16565615375686
17843,92.59751826211672
17844,46.22616442163273
17845,82.5977060031734
17846,59.98651048788998
17847,59.170945881759415
17848,68.6309033915655
17849,66.37687563918148
17850,53.68845108857358
17851,60.75100944032838
17852,52.7126253961048
17853,62.51888060761595
17854,78.60979676953599
17855,58.78559225836162
17856,56.49226090475061
17857,70.33840382611288
17858,62.794641933997276
17859,58.19572400180667
17860,70.74380247467859
17861,55.578201557427434
17862,54.91435418565469
17863,54.9336558503504
17864,53.89077073670427
17865,56.084459929689565
17866,64.74328854917583
17867,55.562937452935884
17868,64.79039601075708
17869,68.78761180923688
17870,51.3700346977757
17871,69.15971569892446
17872,63.17335193943983
17873,63.36654494517373
17874,51.32594953997495
17875,78.53590912479952
17876,58.99011929785764
17877,86.48314542355703
17878,67.98311442950792
17879,60.746654289197615
17880,51.96877221778078
17881,55.333566059676485
17882,78.59058684147759
17883,41.32901056225188
17884,42.59135116906628
17885,72.97331131740995
17886,66.47372914585502
17887,62.341530824230404
17888,63.364833149330586
17889,88.77148900240023
17890,59.104148199917525
17891,85.77438862830188
17892,64.71238638596654
17893,62.7962819455284
17894,52.309392010623654
17895,85.93496977904731
17896,79.0062426465531
17897,58.84521120314128
17898,52.27850238856499
17899,59.97051600136606
17900,55.64239903331413
17901,55.61352131449428
17902,58.99011929785764
17903,83.0135497059069
17904,73.11535245172097
17905,46.541562276987186
17906,93.35077461511216
17907,59.24413114943737
17908,53.88294576290238
17909,69.37737960088836
17910,48.564192050158404
17911,60.02317723622439
17912,57.91190159269598
17913,66.38966169705039
17914,59.85815502290249
17915,57.651067930527354
17916,84.72530449856441
17917,76.06454232995242
17918,57.52269831594691
17919,57.93358001917064
17920,58.75205240508885
17921,74.03270157450838
17922,61.21990684382304
17923,54.38001503907964
17924,83.31253964675982
17925,45.90354952569388
17926,83.55305490355158
17927,74.8499740962283
17928,48.98079823589144
17929,57.64411464506139
17930,74.77496399153533
17931,64.58516372516466
17932,54.5091260296377
17933,71.25897055736257
17934,71.5402818954512
17935,83.78464024687403
17936,61.306237269863054
17937,62.33175424317042
17938,69.74154136090824
17939,50.06143701734895
17940,51.2833088079233
17941,84.86143137015958
17942,70.68177829688267
17943,52.61871346283527
17944,90.99035459434458
17945,85.37246400158804
17946,50.9184556745802
17947,60.04893173838371
17948,63.780428120699405
17949,61.11941005861165
17950,58.17063521470999
17951,92.90625221759136
17952,52.95046323763963
17953,60.53721451621867
17954,55.329424035003825
17955,92.06315338558309
17956,69.97708394627449
17957,73.54457060869031
17958,59.92334388148279
17959,47.572539261381785
17960,60.663756058714334
17961,86.67539841183768
17962,64.99978284675564
17963,62.285865807206996
17964,56.79666958556776
17965,67.03282538503552
17966,55.352943269509005
17967,61.022945758827746
17968,78.60119212906297
17969,58.67945894162115
17970,71.54801313339507
17971,41.670444356050965
17972,89.946040832962
17973,85.95457946788706
17974,91.71174581787923
17975,63.67162634679849
17976,79.04409556361009
17977,91.49625004616728
17978,86.9662512736498
17979,90.05277134710244
17980,54.0836688758712
17981,62.06616716430613
17982,66.28032909221784
17983,80.58550245130812
17984,56.848845901731934
17985,53.06407997750608
17986,44.86584841441858
17987,54.32975330717202
17988,80.09224826372174
17989,49.28870000984011
17990,90.10747026142077
17991,64.84648698802187
17992,63.292205310164654
17993,79.24640146728945
17994,54.90638850429639
17995,56.00752216748022
17996,51.39940950024539
17997,63.65279565506025
17998,55.71814389966361
17999,50.768519505404576
18000,80.46917210939161
18001,60.264305165519566
18002,43.07027730117815
18003,66.42862473740914
18004,63.684699221709465
18005,66.53659467126755
18006,79.17984640912778
18007,53.98811986118827
18008,66.68930268136451
18009,70.71399155770958
18010,65.51424621850603
18011,86.76679475653071
18012,79.71859360410213
18013,63.728535028057294
18014,62.35577423436563
18015,62.05017414417258
18016,55.05894690898187
18017,58.38379006136471
18018,60.91222152971781
18019,44.46397329742728
18020,64.37212466597492
18021,69.86360331593504
18022,55.57054836446514
18023,83.97549174409944
18024,64.55195129520915
18025,41.56385637223464
18026,84.0794993357576
18027,58.340134943494746
18028,56.11845724243694
18029,50.167187651158564
18030,56.12195386876262
18031,54.41956637001498
18032,85.19855758784148
18033,53.97220140063908
18034,85.92558881525028
18035,55.018484611353536
18036,53.18852603117582
18037,61.97338628002903
18038,51.54738192523182
18039,60.72606924353555
18040,43.375131612983104
18041,46.98086252070211
18042,78.9461563787472
18043,54.2050483318716
18044,50.736943868742614
18045,75.92206133858716
18046,56.861078561159005
18047,84.22477350246376
18048,69.09398083478867
18049,63.36398571303103
18050,45.49542468139618
18051,69.87238992274766
18052,60.938175778582384
18053,50.530610311048925
18054,69.79300204183821
18055,87.70648302931848
18056,79.92389726570411
18057,55.07075680545694
18058,55.65412220748398
18059,65.09743235023889
18060,89.10748075532946
18061,55.51635126632682
18062,50.464776370981596
18063,69.85873509396538
18064,61.141328900432555
18065,64.18079900305202
18066,70.04608363716828
18067,51.8211245063057
18068,62.108741889904415
18069,59.855231026285495
18070,82.18595712156808
18071,85.19536924104025
18072,60.085156528588485
18073,70.65346321493745
18074,53.39384656699912
18075,70.40610202931137
18076,56.24131778563103
18077,69.57611579626432
18078,59.20374720967926
18079,59.50495150481846
18080,69.15971569892446
18081,59.49621413743926
18082,62.8455943843351
18083,60.471838273324025
18084,81.63581896794271
18085,52.331556508657364
18086,64.02072408756382
18087,87.3033549546899
18088,89.65626919062449
18089,58.60040257495739
18090,54.767796078613976
18091,85.68982337109026
18092,48.65371924961541
18093,47.89127036263144
18094,54.46765732179621
18095,46.456920675991
18096,59.50939240398432
18097,60.44331126827368
18098,76.7827588854422
18099,53.355011835276116
18100,55.11234436087133
18101,78.61967231728914
18102,69.50283722771653
18103,53.89870127756985
18104,71.70671137445271
18105,64.43886808488736
18106,65.32208190314847
18107,72.04368272761644
18108,63.70162160851071
18109,59.108269220588866
18110,79.72682576146643
18111,58.82295066264107
18112,86.24013462556104
18113,81.5306221548038
18114,55.39972280286468
18115,79.74721470677206
18116,53.75637849193611
18117,57.97998613991328
18118,70.79425996882964
18119,90.72602196171073
18120,59.54794774725198
18121,52.04912166926795
18122,78.84387231050506
18123,63.91908616531105
18124,57.874866611398744
18125,65.59063835039953
18126,61.01221986782744
18127,55.07075680545694
18128,87.91397454745085
18129,65.733971625646
18130,53.25661990848991
18131,42.620684804693674
18132,53.97199273939819
18133,52.83656687558542
18134,53.97457847485043
18135,54.644883113137595
18136,55.07075680545694
18137,54.471267098058185
18138,61.55642791486986
18139,70.3952680090879
18140,59.5938646666748
18141,55.87223484679571
18142,51.78103000419872
18143,59.32131483255774
18144,58.92489159354482
18145,81.69010259849826
18146,80.46718485164263
18147,60.87921260455135
18148,46.98086252070211
18149,60.059955887903214
18150,53.060992863048924
18151,54.36531757541997
18152,53.86648317514879
18153,55.860034094904144
18154,59.09341926579655
18155,79.50261646687326
18156,55.88381848819585
18157,53.21436171432402
18158,61.570499915435526
18159,67.80064706841878
18160,69.37029167038976
18161,60.75196473592013
18162,51.82843815549287
18163,44.88408421189194
18164,85.41219968697376
18165,58.59786298029966
18166,55.73516315509263
18167,77.14976634928654
18168,57.76460885326103
18169,86.35982982467704
18170,70.94064152959517
18171,85.49947464363125
18172,85.67043066702699
18173,90.73586527545305
18174,73.4742693156962
18175,53.714696109045725
18176,54.3830096364353
18177,85.01715746948985
18178,51.13286453009941
18179,75.93890048736341
18180,81.60019590263609
18181,91.59242346954372
18182,53.57137256927836
18183,52.29771978744965
18184,60.78420698851028
18185,65.7169373163291
18186,57.50355167224916
18187,84.9235354693404
18188,60.383290394722486
18189,57.28532175289779
18190,57.75946205850086
18191,60.89458748461011
18192,84.13378740868822
18193,89.21571252508869
18194,69.52232243361544
18195,65.53029686568136
18196,80.47812687323903
18197,62.74467555799639
18198,53.61146969069797
18199,60.883562157569465
18200,70.82022715320633
18201,53.54128501265063
18202,42.108996251643845
18203,54.69911781357965
18204,56.73308267273469
18205,82.67696255838439
18206,54.621138301768916
18207,60.64641669029049
18208,83.99603198153869
18209,62.24108896934715
18210,56.937571819181
18211,57.05477777674753
18212,49.18067583326314
18213,68.41001288677336
18214,90.63545891723845
18215,58.5292546607659
18216,56.15163219129125
18217,60.527481627811916
18218,62.339658678308794
18219,56.49870882372134
18220,80.98427409943206
18221,70.00689518114173
18222,54.46452198951031
18223,72.66692364393542
18224,57.96935638614811
18225,54.81244303521391
18226,54.93832594165258
18227,53.029393531853245
18228,66.81504054816912
18229,51.07424816143031
18230,68.3393993907577
18231,54.84150632476908
18232,78.57205096164125
18233,56.577935214654055
18234,85.37246400158804
18235,59.87636564523206
18236,54.62224246981697
18237,48.91945196973046
18238,58.69097874893993
18239,70.93160158786453
18240,59.87055780372685
18241,58.96534951954594
18242,54.13069307118587
18243,56.15347107887496
18244,55.60363911389326
18245,48.450599284602056
18246,49.26592840983438
18247,66.37143043616422
18248,80.19294122205184
18249,63.70162160851071
18250,49.271294020156596
18251,69.98959262180539
18252,69.24128661182831
18253,51.10583236719505
18254,51.213263093929235
18255,82.20531053265859
18256,82.35609696897781
18257,85.14678377866501
18258,60.84299650976892
18259,58.460210710193664
18260,51.32594953997495
18261,69.88494610494764
18262,68.47795818154854
18263,70.61698673262761
18264,83.92704777650565
18265,55.09943059637467
18266,58.421739425287434
18267,59.12033403138899
18268,56.55875817753748
18269,52.33820680165346
18270,56.936716733808765
18271,57.11353371744755
18272,44.67538121707386
18273,89.68071269492972
18274,86.02447192637825
18275,59.25633846109531
18276,55.59687840696758
18277,61.888112787075876
18278,58.265459333997114
18279,66.34648971554684
18280,52.97822252503692
18281,67.13556546198164
18282,52.76236332793818
18283,50.357632518608085
18284,80.71293843915132
18285,60.23573176492138
18286,53.439987167159416
18287,68.47400050282315
18288,52.7126253961048
18289,65.17537145945869
18290,49.770510687917046
18291,54.066985885558076
18292,50.73764040245072
18293,84.54863883573519
18294,81.12570697305127
18295,42.75131949082412
18296,53.398557504198926
18297,65.12507651366633
18298,62.8170566873129
18299,58.49445669335929
18300,60.54728621738479
18301,84.42440963478383
18302,54.988493188230926
18303,64.86478047231081
18304,53.830897979415546
18305,60.64015578467889
18306,47.89630175268171
18307,55.74595117533664
18308,65.88139194337315
18309,60.04012599987375
18310,62.72783234461251
18311,56.667602528444505
18312,63.27996231745836
18313,61.89386201989538
18314,62.225783028330966
18315,85.29597691028793
18316,56.41945746724894
18317,60.56029474401186
18318,50.77941867136976
18319,51.28598493511062
18320,67.68352748912928
18321,47.07426490718292
18322,66.99893160258665
18323,78.61967231728914
18324,64.9244685971918
18325,55.230200495896
18326,70.82022715320633
18327,52.3333707975636
18328,84.72395473060415
18329,53.34958985052618
18330,52.89125166046521
18331,68.14299869686029
18332,68.69892506030729
18333,55.06128936478992
18334,79.38873821126208
18335,101.65861921154486
18336,56.555395991846524
18337,65.76602406874244
18338,51.90828301460346
18339,58.025944188401986
18340,62.13864816114148
18341,54.2050483318716
18342,60.55246044963248
18343,56.048933242549644
18344,52.374067326944726
18345,68.29669376584957
18346,51.58955184604358
18347,58.516539692193
18348,69.58883512318323
18349,66.99893160258665
18350,86.18070746705497
18351,60.41162126981516
18352,55.602373501581155
18353,63.27990955854194
18354,61.08091111968415
18355,49.60604659444291
18356,60.65154093942933
18357,63.51381264330441
18358,84.20088055804598
18359,52.137983524891325
18360,53.845538044705485
18361,45.603510542783916
18362,57.82153719436003
18363,70.8236188869208
18364,60.860192043875976
18365,73.26788711567107
18366,50.13144948063716
18367,71.69139326485276
18368,72.87827588621299
18369,61.01396801539805
18370,61.82691718974698
18371,58.87486187049849
18372,81.12450300901114
18373,53.87896356431745
18374,39.683799668743646
18375,87.08337948863554
18376,69.21029709696637
18377,72.24499412895771
18378,50.358818785061295
18379,39.75653184608372
18380,54.12080148534991
18381,70.5744196972703
18382,58.3632735099187
18383,44.74462193746463
18384,86.77383947753864
18385,55.084168322493674
18386,63.17437730335499
18387,58.15624604835519
18388,62.165588393426425
18389,60.8696534067557
18390,69.12473123022706
18391,62.09038703889807
18392,41.86404224960242
18393,54.963814962609696
18394,64.48116449669811
18395,84.74933870895802
18396,54.09348797491623
18397,45.83795978722522
18398,42.96377619183649
18399,78.5740671229289
18400,79.42027870360467
18401,66.9570277696847
18402,84.92412462147361
18403,89.08496896519215
18404,45.493028958021604
18405,53.4139675463285
18406,56.003995778750486
18407,46.08308734049227
18408,69.49150735516646
18409,57.227110624287874
18410,56.13390846511643
18411,72.44870374702859
18412,64.28739208648975
18413,47.842719831873026
18414,49.55164478379348
18415,57.40493980048429
18416,80.1312075857657
18417,63.92789560063528
18418,54.57138124470456
18419,54.46112967861316
18420,75.63528962544882
18421,60.448435441751585
18422,57.77887488644276
18423,43.71656884400109
18424,61.045129722328944
18425,79.62971952133057
18426,53.692834930705935
18427,56.56445230908796
18428,62.07677484642348
18429,56.15163219129125
18430,60.19179464255595
18431,55.41277868799136
18432,54.2050483318716
18433,73.89331385415758
18434,87.38693094527186
18435,72.59966777882235
18436,70.71944214329959
18437,58.805309430946664
18438,63.48469495474194
18439,77.45324789816107
18440,62.61258131847896
18441,84.98279188686885
18442,79.16865883548371
18443,60.930682371997754
18444,61.30552054257257
18445,83.5519740451674
18446,52.84881150111035
18447,57.9980528186432
18448,65.86082784752934
18449,55.09016026848324
18450,53.06201679920809
18451,66.15579159709573
18452,56.505711296016386
18453,66.28255514595863
18454,62.174802570015224
18455,96.93991857493141
18456,86.24107875939481
18457,69.40782940692186
18458,72.23248327732323
18459,56.413909480072824
18460,58.92636845452969
18461,57.31097911765457
18462,53.819697171451935
18463,75.21726655374987
18464,59.505946343853566
18465,60.68245140773572
18466,51.104365482782555
18467,62.92644553212981
18468,58.97282705655551
18469,53.689562562065504
18470,54.00061408353412
18471,77.26084089676043
18472,58.86026048652611
18473,60.30377201544561
18474,61.151754031529755
18475,91.34054721581832
18476,46.624458497152126
18477,75.23345846606057
18478,64.77588129150732
18479,57.044069887240774
18480,56.90927543371341
18481,75.90069669455384
18482,55.76502486604236
18483,51.226589066236286
18484,76.92596381067997
18485,88.6679120406089
18486,68.05453860464061
18487,62.60347912106431
18488,62.75127136396853
18489,58.49156431607135
18490,60.595525121186
18491,56.227324724411595
18492,52.52175482842922
18493,70.0797802422929
18494,49.609610528235095
18495,60.54850316913573
18496,53.82547518725256
18497,51.58955184604358
18498,58.26010343267675
18499,59.07177843994525
18500,46.97152979483785
18501,86.2344941299802
18502,59.021171384730025
18503,70.13707886346091
18504,56.14472585009029
18505,52.9772131966919
18506,46.98086252070211
18507,51.209574952167685
18508,60.71904460414459
18509,60.95034889552242
18510,61.55642791486986
18511,58.30018460042969
18512,68.4951314852696
18513,83.51425623422841
18514,52.42016964734343
18515,70.02272595579483
18516,54.417149661602124
18517,62.8455943843351
18518,55.22100763060418
18519,91.98528117064104
18520,41.852713489407044
18521,85.01156318262258
18522,47.730199828359524
18523,58.41278197235171
18524,78.5713382995765
18525,69.15521125575026
18526,84.14235334419176
18527,58.39989822026973
18528,70.57384506216994
18529,55.270528643089705
18530,62.96079576048582
18531,69.73196453309471
18532,55.09016026848324
18533,92.21310662939486
18534,78.58520051448332
18535,61.09938609929458
18536,63.8207216048931
18537,61.69892022042572
18538,95.04279198128127
18539,57.42778489732408
18540,48.69744063041829
18541,53.00540625802204
18542,82.23624081207275
18543,82.40952549433177
18544,50.83644606117581
18545,62.04603347090163
18546,49.54299080215154
18547,45.27316792686358
18548,48.93045424423633
18549,58.68094904538564
18550,53.97220140063908
18551,90.01167333128093
18552,64.37822214204996
18553,68.10711977521184
18554,66.88059510025565
18555,67.18569092165988
18556,60.448435441751585
18557,56.045431281570934
18558,87.19070822750506
18559,45.69793388605388
18560,58.05516026402248
18561,45.44764913294589
18562,78.48873960745841
18563,69.32207277493174
18564,85.6530005197204
18565,58.50331987985579
18566,56.154306312526856
18567,81.1469537336513
18568,54.417149661602124
18569,65.25655352686181
18570,87.09787764885526
18571,61.89386201989538
18572,70.11556338138415
18573,59.77156261423778
18574,44.931860733537185
18575,75.1454323301316
18576,60.800629595342514
18577,84.42584651691134
18578,63.52366466504185
18579,58.17554716023012
18580,53.48755186684821
18581,56.67232704065915
18582,60.32245612920062
18583,49.57054142529758
18584,65.33813463324627
18585,67.88052233633022
18586,70.44308641774
18587,57.805351221774956
18588,81.8686319527325
18589,81.52361089354831
18590,85.17726289502579
18591,80.17962211025794
18592,72.09793331072342
18593,95.91763896704396
18594,61.60926510721579
18595,73.61748952155564
18596,57.522387227694004
18597,71.81244946803508
18598,54.128028457080596
18599,51.46345347195247
18600,52.31971705983173
18601,52.06986025596387
18602,51.12340678524139
18603,91.43755904986425
18604,55.94863171234887
18605,58.752046393800036
18606,52.984333989865675
18607,53.67337941306083
18608,54.5433888591179
18609,52.32144576864062
18610,56.928299502286954
18611,56.009453162016854
18612,58.596091828213076
18613,58.08218644067335
18614,86.24013462556104
18615,56.41773912613948
18616,63.603154281801174
18617,86.236556048578
18618,63.82345938309247
18619,58.1406676578675
18620,53.46188108075982
18621,76.40168185764249
18622,59.88116580448407
18623,56.54917106602863
18624,49.49642252763598
18625,46.9923989637205
18626,54.83672610346091
18627,51.12784669596607
18628,44.63029556368976
18629,54.1141978146805
18630,46.66167403135134
18631,62.75127136396853
18632,54.62838613973537
18633,92.81981139702366
18634,69.95285133407656
18635,70.14352631313702
18636,65.0148922861405
18637,59.5938646666748
18638,79.6036611194071
18639,59.639560480088804
18640,85.59944332615747
18641,84.72530449856441
18642,54.457042350725985
18643,54.21336651018577
18644,55.41381877025341
18645,63.91971652359348
18646,56.99130228051366
18647,60.10171361865835
18648,80.38666747992335
18649,87.58272379046711
18650,74.36626352008422
18651,79.61968794768819
18652,82.48030429667597
18653,84.83662393140536
18654,76.00693614574641
18655,60.171096044857805
18656,61.82691718974698
18657,57.38001999437894
18658,54.7189983871522
18659,55.91540481785141
18660,53.30411277959844
18661,58.762893005366756
18662,82.63357138949533
18663,58.527802125971235
18664,59.33749139144531
18665,56.14504466709991
18666,68.48212048607597
18667,79.67551013023466
18668,62.71752505932076
18669,43.12036374688746
18670,65.59351981745618
18671,79.75711241398596
18672,61.28106705643524
18673,53.36267105253789
18674,69.91847607984491
18675,51.68204207726881
18676,48.172537609465664
18677,84.52735213579722
18678,42.89059516675488
18679,42.620684804693674
18680,83.70368621488319
18681,55.13254843559981
18682,85.11146526957751
18683,49.40146215224957
18684,86.77706747261828
18685,68.58000559754919
18686,53.11901734883872
18687,61.91462993296212
18688,82.41683828664277
18689,53.28799805846013
18690,57.65906597768997
18691,74.59565931390931
18692,61.70216385084342
18693,90.27982528467585
18694,71.07103446135287
18695,65.46047308384908
18696,53.18650097852391
18697,52.244897490939785
18698,76.96526989264689
18699,74.98531004617911
18700,64.26476593797906
18701,76.23985831880546
18702,80.72518386802643
18703,58.899587052582554
18704,66.18681248885848
18705,68.29758768363398
18706,57.19868434564504
18707,46.45895580522979
18708,84.26565453275659
18709,54.21300965333784
18710,60.99423292916372
18711,59.462884710451945
18712,58.59457957081904
18713,50.531956556330066
18714,60.256860148288084
18715,69.47976017504092
18716,76.18208044618567
18717,51.6071498428063
18718,53.719596668845334
18719,54.002784778240276
18720,47.576171026023026
18721,70.98256414838137
18722,78.24345308881847
18723,90.48957505807954
18724,73.7533034072764
18725,52.989205569507284
18726,61.236138474671336
18727,55.244740716454075
18728,56.895430969832994
18729,74.9890159287371
18730,53.8287631731996
18731,94.71474420589091
18732,52.25164732620786
18733,56.509405315734455
18734,54.76497890416303
18735,80.83038378022067
18736,57.81514935759614
18737,89.4364825461394
18738,57.03327284081944
18739,52.81829516938677
18740,62.58369650643458
18741,41.670444356050965
18742,75.08102813183459
18743,66.69197673172373
18744,57.67904503104979
18745,54.62896462705804
18746,46.22379436087021
18747,62.8432144199679
18748,56.27646292457941
18749,84.84731798107687
18750,63.69553556819318
18751,67.02560707708732
18752,55.06608971550065
18753,63.64700823326624
18754,61.726217303039014
18755,69.92249361396749
18756,60.109104176169915
18757,55.561139379505214
18758,84.71019740966095
18759,59.35015247290815
18760,51.59197931151203
18761,53.42078660027105
18762,55.40816224246956
18763,56.01994614219697
18764,54.9461393911506
18765,63.649797419296284
18766,48.3547476019602
18767,54.6041958930527
18768,68.87789497433025
18769,76.97028922713872
18770,53.49973826759652
18771,60.40096216729341
18772,71.743311032332
18773,57.43776124819289
18774,52.270291028681065
18775,75.44079432945965
18776,76.41099889114736
18777,69.76916879333794
18778,77.8480128234338
18779,54.60705612610033
18780,57.66293793679703
18781,80.96311829528759
18782,55.55419192333658
18783,60.07045787489971
18784,61.03081794712677
18785,44.145914642860134
18786,79.30037110977612
18787,59.94833987296091
18788,62.06724230536173
18789,63.06246907450951
18790,44.572695293560194
18791,57.878773799202236
